Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
30.895248,-93.558326,26.552925,ned10m,DamageDetection\validation_another\damage\-93.558326_30.895248.jpeg,validation_another,damaged,false,images/-93.558326_30.895248.tiff
30.894492,-93.563851,25.673815,ned10m,DamageDetection\validation_another\damage\-93.563851_30.894492.jpeg,validation_another,damaged,false,images/-93.563851_30.894492.tiff
30.994087,-93.573156,27.887936,ned10m,DamageDetection\validation_another\damage\-93.57315600000001_30.994087.jpeg,validation_another,damaged,false,images/-93.573156_30.994087.tiff
30.674293,-93.596494,17.993639,ned10m,DamageDetection\validation_another\damage\-93.59649399999999_30.674293.jpeg,validation_another,damaged,true,images/-93.596494_30.674293.tiff
30.793685,-93.604811,22.728739,ned10m,DamageDetection\validation_another\damage\-93.604811_30.793684999999996.jpeg,validation_another,damaged,false,images/-93.604811_30.793685.tiff
30.730039,-93.618483,19.471451,ned10m,DamageDetection\validation_another\damage\-93.618483_30.730039.jpeg,validation_another,damaged,false,images/-93.618483_30.730039.tiff
30.640730,-93.622506,17.569611,ned10m,DamageDetection\validation_another\damage\-93.622506_30.640729999999998.jpeg,validation_another,damaged,false,images/-93.622506_30.640730.tiff
30.643190,-93.625301,16.110273,ned10m,DamageDetection\validation_another\damage\-93.62530100000001_30.64319.jpeg,validation_another,damaged,false,images/-93.625301_30.643190.tiff
30.215191,-93.642544,4.064724,ned10m,DamageDetection\validation_another\damage\-93.642544_30.215190999999997.jpeg,validation_another,damaged,true,images/-93.642544_30.215191.tiff
30.121177,-93.656763,1.845282,ned10m,DamageDetection\validation_another\damage\-93.656763_30.121177000000003.jpeg,validation_another,damaged,true,images/-93.656763_30.121177.tiff
30.637527,-93.657788,15.538984,ned10m,DamageDetection\validation_another\damage\-93.657788_30.637527000000002.jpeg,validation_another,damaged,false,images/-93.657788_30.637527.tiff
30.204578,-93.658909,4.374885,ned10m,DamageDetection\validation_another\damage\-93.658909_30.204578.jpeg,validation_another,damaged,true,images/-93.658909_30.204578.tiff
30.204070,-93.658941,4.526554,ned10m,DamageDetection\validation_another\damage\-93.658941_30.20407.jpeg,validation_another,damaged,true,images/-93.658941_30.204070.tiff
30.207253,-93.658962,4.310610,ned10m,DamageDetection\validation_another\damage\-93.658962_30.207253.jpeg,validation_another,damaged,true,images/-93.658962_30.207253.tiff
30.139013,-93.659665,2.588289,ned10m,DamageDetection\validation_another\damage\-93.659665_30.139013000000002.jpeg,validation_another,damaged,true,images/-93.659665_30.139013.tiff
30.201650,-93.661881,4.462130,ned10m,DamageDetection\validation_another\damage\-93.66188100000001_30.20165.jpeg,validation_another,damaged,true,images/-93.661881_30.201650.tiff
30.201583,-93.662444,4.147122,ned10m,DamageDetection\validation_another\damage\-93.662444_30.201583000000003.jpeg,validation_another,damaged,true,images/-93.662444_30.201583.tiff
30.226854,-93.665593,5.239742,ned10m,DamageDetection\validation_another\damage\-93.665593_30.226854.jpeg,validation_another,damaged,true,images/-93.665593_30.226854.tiff
30.230165,-93.668113,3.792492,ned10m,DamageDetection\validation_another\damage\-93.668113_30.230165000000003.jpeg,validation_another,damaged,true,images/-93.668113_30.230165.tiff
30.220767,-93.669644,5.287398,ned10m,DamageDetection\validation_another\damage\-93.66964399999999_30.220767.jpeg,validation_another,damaged,true,images/-93.669644_30.220767.tiff
30.216308,-93.670382,3.959648,ned10m,DamageDetection\validation_another\damage\-93.67038199999999_30.216308.jpeg,validation_another,damaged,true,images/-93.670382_30.216308.tiff
